lat_grid,long_grid,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260
0,21,0.0,0.0,0.0,0.0,0.0,441.7586206896552,0.0,388.25,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,271.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22,420.0885017421603,502.7181088314005,349.2847196085811,263.2894736842105,261.6876,459.25244072524407,341.444008714597,345.273918128655,239.90680100755668,163.9274406332454,238.39577103801795,349.7486797887662,251.0136462882096,235.2193308550186,166.89983212087296,137.84414920797138,91.4673410865063,135.43795955882354,83.48025613660619,165.7336227308603,99.65435660703982,96.29647815780562,201.5739561217268,82.09597701149426,60.12787723785166,118.74120469083155,93.7143018018018,102.82026282323018,125.63375990249848,140.46298568507157,148.54105909439755,225.3189050070192,153.0236074270557,94.55542857142858,180.83497267759563,154.60440881763526,102.90020093770931,123.79961340206185,98.51026119402985,88.81109123434705,118.52529846503695,134.21554770318022
1,19,377.61290322580646,502.0,394.0689655172414,240.75,0.0,474.2881355932203,383.11764705882354,333.1730769230769,244.6764705882353,197.38888888888889,207.21428571428572,271.1063829787234,272.0,217.84615384615384,0.0,0.0,0.0,106.9,100.84,97.45454545454545,136.28571428571428,162.34375,0.0,131.93370165745856,52.15492957746479,101.97674418604652,159.11290322580646,203.45,120.29411764705883,139.7683615819209,169.6,249.72058823529412,0.0,126.70212765957447,0.0,207.66666666666666,182.78481012658227,0.0,115.83636363636364,139.30434782608697,0.0,224.0952380952381
1,20,431.0,546.8717948717949,392.2826086956522,231.625,0.0,456.6171875,347.1333333333333,329.9230769230769,206.96428571428572,181.26041666666666,220.16363636363636,261.80555555555554,263.22222222222223,228.48936170212767,0.0,0.0,0.0,118.42372881355932,98.96385542168674,108.8974358974359,135.2549019607843,129.16326530612244,0.0,103.175,53.45,97.17525773195877,121.29411764705883,186.21212121212122,120.66666666666667,168.06034482758622,178.30555555555554,221.7797619047619,0.0,105.92592592592592,0.0,215.01075268817203,171.46902654867256,0.0,124.37209302325581,130.87272727272727,0.0,232.24705882352941
1,21,440.008064516129,489.04330708661416,412.0343137254902,247.61635220125785,331.2300884955752,469.2806451612903,352.8694362017804,361.01604278074865,265.36821705426354,193.73333333333332,244.76447876447875,307.7985074626866,247.80167597765364,223.21182266009853,189.09722222222223,116.6124031007752,100.5948905109489,136.46470588235294,101.19912472647702,133.94560669456067,122.62745098039215,107.09126984126983,173.2023346303502,86.48828125,51.8796992481203,79.86567164179104,107.09,118.68396226415095,145.86029411764707,130.16923076923078,164.05434782608697,207.64435146443515,173.41206030150755,109.70526315789473,183.488,160.43846153846152,118.65217391304348,122.29391891891892,121.19298245614036,128.98469387755102,131.32363636363635,168.80084745762713
1,22,440.8653421633554,485.92620865139946,426.15229357798165,209.08159722222223,304.5991983967936,466.4410569105691,358.76459143968873,367.1678832116788,259.74657534246575,186.13669064748203,242.50898203592814,317.90277777777777,254.6748120300752,224.11461318051576,192.97772277227722,134.76923076923077,115.86626746506985,151.95744680851064,93.12984054669704,152.01277740416947,116.8913043478261,102.08219178082192,185.23956043956045,85.30809399477806,88.57178217821782,82.69162995594714,108.4506329113924,109.78662420382166,146.5322033898305,131.25800376647834,172.02424242424243,211.20388349514562,179.15079365079364,110.28994082840237,196.07692307692307,162.934693877551,110.77918781725889,127.3976897689769,121.03778337531486,123.97948717948718,133.25015595757955,157.21491228070175
2,19,375.56666666666666,423.1111111111111,429.5833333333333,232.37037037037038,0.0,444.40697674418607,354.6185567010309,311.6111111111111,245.68421052631578,186.93506493506493,213.0487804878049,263.632183908046,263.44897959183675,210.63636363636363,0.0,0.0,107.8157894736842,85.0,96.76415094339623,88.975,97.88235294117646,150.24,0.0,140.13541666666666,48.78709677419355,108.42622950819673,127.0,187.5531914893617,147.6829268292683,130.01398601398603,147.32075471698113,225.58333333333334,0.0,109.0754716981132,0.0,165.27586206896552,138.22388059701493,0.0,112.11428571428571,120.46551724137932,140.58695652173913,168.14705882352942
2,20,0.0,0.0,0.0,0.0,0.0,462.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,21,429.8399339933993,478.79431072210065,418.26060606060605,235.3030303030303,326.0280561122245,482.10743801652893,359.4707903780069,346.70414201183434,291.3739837398374,183.25240384615384,250.59187279151942,340.73604060913704,261.4613095238095,215.4352078239609,174.62272727272727,109.86206896551724,98.58550185873607,146.30803571428572,97.58382642998028,126.86206896551724,113.05704697986577,106.12339331619538,165.31446540880503,89.12558139534883,54.194835680751176,92.91983122362869,107.05026455026454,111.41111111111111,129.08389261744966,129.86422413793105,167.2436974789916,208.7246376811594,168.27567567567567,104.40095465393794,180.119918699187,152.4419191919192,109.06506024096386,118.9424703891709,127.26872246696036,126.34831460674157,132.7069943289225,174.07142857142858
2,22,439.0,0.0,558.7142857142857,274.0,0.0,0.0,366.5,0.0,0.0,0.0,276.3333333333333,0.0,227.0,0.0,155.5,0.0,115.75,138.5,0.0,0.0,0.0,0.0,106.33333333333333,82.0,48.25,111.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,109.0,198.0,153.35714285714286,0.0,0.0,0.0,0.0,161.0,0.0
3,18,361.8,452.0,467.7,216.25,0.0,383.0,332.6363636363636,329.25,214.28571428571428,171.83333333333334,229.57142857142858,279.6666666666667,250.6,205.8,0.0,0.0,96.5,0.0,106.72727272727273,0.0,100.41666666666667,140.6153846153846,0.0,81.84615384615384,58.333333333333336,138.0,133.5,0.0,121.16666666666667,147.4,192.0,210.5,0.0,113.9375,0.0,162.72727272727272,114.66666666666667,0.0,128.76470588235293,127.75,180.0,152.0
