lat_grid,long_grid,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260
0,22,284.61656294877935,321.39519906323187,129.1587982832618,112.42652899126291,115.22398190045249,247.01516034985423,179.81597717546362,212.2671335667834,95.54867872044507,71.95230263157895,109.80538922155688,185.16191210485735,173.99142280524723,215.85563781321184,201.33229300532403,156.85758928571428,191.65753796095444,259.71048360921776,328.17175239755886,226.07424173834315,200.71655029250803,274.2092343658679,298.7977827050998,284.1151482767833,182.22616822429907,181.73042704626334,103.85468644639245,48.226703755215574,77.27845420857597,127.59183673469387,102.92607655502393,94.9069659154405,85.53187170117742,80.1706204379562,114.38012958963283,146.9140767824497,142.57306763285024,130.5982280431433,148.28030303030303,136.7613805415055,146.40980683506686,174.52802893309223
1,21,277.1830065359477,340.68508287292815,153.37450199203187,109.62376237623762,132.43010752688173,234.74761904761905,186.38857142857142,203.02380952380952,82.45098039215686,82.6986301369863,135.73015873015873,177.38709677419354,171.61,205.65217391304347,207.26315789473685,144.78472222222223,204.8,268.96984924623115,337.6871794871795,267.1578947368421,182.81967213114754,268.8290598290598,303.875,291.77142857142854,173.26530612244898,183.9537037037037,88.40106951871658,101.61428571428571,74.88194444444444,120.81642512077295,109.85959885386819,95.14765100671141,91.93121693121694,84.97142857142858,96.51282051282051,156.85245901639345,132.48417721518987,132.54268292682926,136.5236220472441,135.22994652406416,164.25806451612902,193.19004524886878
1,22,251.94953051643193,333.14716981132074,157.042194092827,103.85589519650655,123.47237569060773,232.41439205955334,174.16053511705687,206.63314711359405,81.0406779661017,78.71900826446281,134.5185185185185,169.16203703703704,162.70141342756185,211.06274509803922,207.33463796477494,148.36123348017622,191.61917808219178,266.38418079096044,334.82275132275134,239.07326820603907,202.19669876203577,249.50922509225092,305.4059829059829,280.6088560885609,179.6759776536313,238.58609958506224,85.5631067961165,61.18055555555556,76.0705289672544,137.12121212121212,102.61345646437995,103.62007874015748,94.05454545454545,84.48669201520913,97.44444444444444,147.26025459688827,137.10584795321637,121.3611859838275,126.13539769277475,135.81139489194499,140.48235294117646,184.1831896551724
2,21,280.57608695652175,352.7724358974359,160.0357815442561,109.25619834710744,115.43373493975903,214.85042735042734,197.67391304347825,202.61111111111111,90.62987012987013,93.86153846153846,126.64864864864865,163.47008547008548,170.13630041724616,212.152466367713,211.21341463414635,141.6909090909091,200.23410404624278,281.4774590163934,336.07929515418505,254.64728682170542,187.0218818380744,272.92105263157896,302.71666666666664,282.8348909657321,165.06379585326954,193.00395256916997,85.73311897106109,59.82327586206897,70.99032258064516,132.67654320987654,110.10687022900764,98.76080691642652,78.5798969072165,86.6046511627907,89.61302681992338,146.90645161290323,130.4108241082411,131.11845102505694,136.84701492537314,140.40829694323145,169.1951219512195,189.19489559164734
2,22,0.0,0.0,0.0,0.0,98.0,212.28571428571428,0.0,0.0,0.0,0.0,0.0,0.0,164.33333333333334,263.0,0.0,149.33333333333334,296.8,283.6666666666667,355.4,0.0,176.5,0.0,0.0,0.0,173.25,159.625,0.0,44.0,0.0,119.0,104.625,0.0,69.66666666666667,67.0,0.0,137.84615384615384,0.0,0.0,130.0,0.0,0.0,0.0
3,20,274.6041666666667,334.07142857142856,171.69333333333333,146.72413793103448,123.71428571428571,198.13868613138686,180.3448275862069,198.05714285714285,95.76744186046511,73.45454545454545,130.39583333333334,154.63963963963963,154.4591836734694,199.625,196.37623762376236,154.15384615384616,236.33333333333334,277.56410256410254,334.8965517241379,250.88888888888889,185.32758620689654,258.2352941176471,291.4612403100775,280.1777777777778,176.88235294117646,176.41463414634146,95.07692307692308,45.6,69.47368421052632,147.453125,90.29166666666667,94.72222222222223,74.67796610169492,79.96551724137932,94.53125,131.87719298245614,120.51785714285714,128.7826086956522,140.81034482758622,162.8125,153.66990291262135,179.87387387387386
3,21,295.4631901840491,343.696,157.15282392026577,119.94186046511628,111.15954415954415,215.9271445358402,198.81094527363183,190.13028169014083,92.96503496503496,76.46428571428571,112.51020408163265,158.27177700348432,161.6036931818182,204.45818181818183,201.356884057971,143.80373831775702,233.82978723404256,274.52223634053365,336.645,257.1913043478261,189.68126520681264,281.88584474885846,306.276875,278.0504201680672,172.34602649006624,180.82758620689654,87.70163934426229,47.214285714285715,66.7132867132867,121.87714987714988,92.73167358229598,96.6063829787234,75.95224719101124,77.89454545454545,95.32900432900433,134.7199124726477,128.41043723554301,132.3578947368421,134.75984990619136,150.15802469135804,179.38984881209504,183.88235294117646
4,20,273.0725513905683,345.1970954356847,164.90319361277446,90.95013850415512,123.94459833795014,183.24258923169995,186.45196506550218,188.62140992167102,98.07926829268293,82.23648648648648,135.4089012517385,149.6103896103896,158.8174512055109,191.03899721448468,195.51652892561984,152.93589743589743,231.96656534954408,285.03924775143093,334.070110701107,264.235807860262,194.59599332220367,273.67687074829934,306.59172354948805,282.83988764044943,187.2814910025707,173.28045325779036,99.31295843520782,49.71917808219178,76.94326241134752,115.53295668549906,93.80136319376825,115.21965317919076,82.2269372693727,80.20065789473684,95.32142857142857,131.44262295081967,126.94631578947369,135.03107019562717,138.01895734597156,144.125786163522,152.19847328244273,192.7298206278027
4,21,0.0,0.0,0.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
