lat_grid,long_grid,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260
0,21,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22,185.6778711484594,205.63411310470133,101.69306184012066,89.3166115950736,117.93154977102917,205.1301684532925,220.10018552875695,277.20710571923746,206.7169898430286,207.6103896103896,254.3593658250147,300.68072866730586,297.6695842450766,348.0831234256927,177.91545189504373,176.3021978021978,236.7324455205811,358.5772058823529,326.22845691382764,286.1387147335423,144.5018115942029,159.17897091722594,218.76612903225808,305.7761194029851,228.3929539295393,168.42857142857142,93.79113924050633,59.61891891891892,53.17037037037037,78.54032258064517,125.30054644808743,128.275966641395,78.06437768240343,57.58527827648115,72.80932944606414,109.86776859504133,133.78333333333333,129.25235032162297,139.45956719817767,80.9971671388102,70.77083333333333,133.4375
1,21,213.74404761904762,221.007299270073,97.35658914728683,108.42647058823529,129.75,196.0211267605634,249.38983050847457,278.5833333333333,190.873417721519,189.078125,256.0272727272727,375.61538461538464,319.258064516129,374.75,166.66666666666666,169.58333333333334,275.768115942029,346.2105263157895,314.62857142857143,303.29473684210524,195.14285714285714,187.28571428571428,214.71428571428572,313.35555555555555,240.77272727272728,0.0,74.10344827586206,91.5,48.88461538461539,71.82857142857142,111.80645161290323,114.12121212121212,68.07317073170732,54.96875,70.53703703703704,106.03225806451613,144.66666666666666,140.69333333333333,113.54054054054055,71.20408163265306,102.83333333333333,175.5
1,22,210.59171597633136,216.71349353049908,110.11227154046998,97.40397350993378,113.99036144578314,208.92808219178082,255.63779527559055,262.9621212121212,195.51269035532994,185.88023952095807,251.4037558685446,337.070796460177,297.9059829059829,368.625,166.92105263157896,170.88,273.74834437086093,348.04040404040404,309.1166666666667,294.47402597402595,191.96969696969697,159.01092896174865,0.0,314.67721518987344,249.8658536585366,0.0,87.51973684210526,62.91304347826087,54.288288288288285,81.7710843373494,112.40229885057471,123.29166666666667,70.81632653061224,0.0,75.1941391941392,123.33043478260869,130.45454545454547,148.96621621621622,106.18505338078292,75.02678571428571,92.75,0.0
2,21,226.3679245283019,217.076,105.01805054151625,92.0609756097561,105.54089709762533,191.1898148148148,271.54545454545456,278.01704545454544,182.57988165680473,196.975845410628,232.18579234972677,356.1777777777778,345.4931506849315,368.0,174.83783783783784,191.5,278.378640776699,350.4918032786885,339.8045112781955,280.6056338028169,197.00819672131146,183.0,198.0,316.51791530944627,262.11,154.42857142857142,73.5934065934066,0.0,51.595238095238095,105.75,112.23863636363636,114.83636363636364,79.7,59.693548387096776,66.22302158273381,113.64545454545454,156.66666666666666,144.91970802919707,110.73280423280423,83.71532846715328,74.66666666666667,165.08
2,22,244.0,0.0,83.0,105.25,128.66666666666666,0.0,0.0,244.0,167.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.33333333333333,0.0,47.25,59.0,0.0,0.0,0.0,111.6,0.0,0.0,0.0
3,20,210.2622950819672,207.92307692307693,102.64864864864865,116.30434782608695,86.0909090909091,175.9090909090909,258.6842105263158,220.88888888888889,158.33333333333334,170.82608695652175,202.86363636363637,354.1666666666667,335.0,0.0,169.28571428571428,185.125,270.03921568627453,290.55,302.0857142857143,256.3333333333333,189.84615384615384,167.375,0.0,313.6619718309859,292.82142857142856,116.125,71.66666666666667,0.0,45.6764705882353,0.0,107.72727272727273,104.47826086956522,70.37931034482759,0.0,62.475,120.21212121212122,0.0,156.71428571428572,110.40816326530613,93.42857142857143,0.0,0.0
3,21,221.12290502793297,217.51234567901236,100.37953795379538,99.48062015503876,92.89565217391305,179.12970711297072,256.9791666666667,250.77731092436974,174.1014492753623,185.48430493273543,213.70945945945945,350.29323308270676,338.5739130434783,372.0,184.4857142857143,192.42105263157896,260.25957446808513,311.5742574257426,309.1611111111111,290.64539007092196,185.13761467889907,171.03773584905662,231.31645569620252,319.5297709923664,233.91379310344828,141.8181818181818,73.82191780821918,0.0,50.6890756302521,102.72222222222223,116.05319148936171,116.34615384615384,72.75257731958763,93.22727272727273,81.06666666666666,121.2548076923077,164.69230769230768,154.85882352941175,109.60362694300518,78.68047337278107,68.75,0.0
4,20,214.17113402061855,204.95626822157433,103.26470588235294,95.5859649122807,85.2025641025641,176.94366197183098,249.49489795918367,230.73856209150327,173.106463878327,169.17254901960786,224.03782505910166,333.1363636363636,352.36567164179104,0.0,166.44444444444446,186.42307692307693,256.66506024096384,299.5,302.2883895131086,313.3888888888889,190.6225165562914,162.18055555555554,328.01004464285717,315.1192468619247,227.8505747126437,118.1358024691358,81.8,47.32692307692308,58.73913043478261,92.7719298245614,119.46788990825688,114.1355140186916,80.28260869565217,55.696969696969695,63.00907029478458,130.39772727272728,157.86666666666667,164.45679012345678,112.39508506616257,109.28455284552845,0.0,144.93103448275863
