lat_grid,long_grid,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260
0,22,274.86924219910844,275.6053685897436,185.3207024029575,142.2923801369863,210.56569343065692,303.7739726027397,294.3142857142857,264.93959731543623,162.60878885316185,121.16888888888889,136.5635838150289,183.375,207.61635220125785,209.19012797074953,203.2008547008547,160.75245098039215,134.13777777777779,250.50142045454547,331.45,371.5653235653236,203.2517006802721,180.05263157894737,247.97535545023698,258.070564516129,291.7760617760618,306.19420783645654,259.1849415204678,174.4914089347079,236.1913393756294,275.52768166089965,254.78137128072444,277.90859030837004,231.39061224489797,135.7967332123412,214.64618644067798,244.4754816112084,334.3854515050167,295.65646806226516,198.4126611957796,167.5702851425713,235.5764631843927,270.91855807743656
1,21,277.65714285714284,290.82978723404256,191.3551401869159,133.5,184.52173913043478,309.38461538461536,0.0,0.0,151.83333333333334,123.11111111111111,144.14285714285714,0.0,234.59574468085106,251.34,175.5,173.0909090909091,130.12,324.5416666666667,373.0833333333333,299.0989010989011,193.46153846153845,172.39622641509433,295.4051724137931,299.8085106382979,267.09090909090907,276.57894736842104,197.56410256410257,169.4,277.7432432432432,275.62264150943395,263.50967741935483,282.0,233.91463414634146,102.9,212.17741935483872,284.5128205128205,345.22727272727275,312.90697674418607,208.87878787878788,176.4313725490196,239.796875,260.6666666666667
1,22,274.3260073260073,286.3577235772358,210.97350993377484,143.15671641791045,195.15714285714284,279.9166666666667,272.77777777777777,304.15,160.98224852071007,116.9,136.03669724770643,163.93333333333334,239.6601941747573,254.3846153846154,195.24,145.60714285714286,128.78947368421052,249.55364806866953,476.4347826086956,308.88271604938274,199.69230769230768,161.11111111111111,237.40952380952382,287.1686746987952,265.3333333333333,332.05882352941177,233.24137931034483,170.79661016949152,260.5578947368421,286.4183673469388,260.2967741935484,240.09315068493152,247.45328719723184,93.69076751946608,130.32051282051282,267.6,353.39312977099235,296.84615384615387,212.17171717171718,168.88135593220338,213.73972602739727,288.66295264623955
2,21,276.33788395904435,294.913357400722,194.71428571428572,130.4011976047904,190.01351351351352,311.55555555555554,293.19354838709677,252.7972972972973,158.21505376344086,124.22222222222223,139.57823129251702,0.0,252.83928571428572,256.8666666666667,191.6,146.7111111111111,139.53846153846155,290.6666666666667,320.77777777777777,348.15204678362574,162.80769230769232,195.31578947368422,273.5773195876289,304.26666666666665,293.9805825242718,312.7358490566038,192.16326530612244,194.64705882352942,225.02608695652174,268.5245901639344,265.5170068027211,289.5496688741722,232.59668508287294,98.43646408839778,180.05027932960894,272.1449275362319,352.01612903225805,297.91477272727275,218.75838926174498,170.17333333333335,212.26246719160105,251.13855421686748
2,22,309.0,0.0,0.0,120.75,0.0,0.0,0.0,0.0,156.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.66666666666666,0.0,0.0,246.8,0.0,0.0,0.0,0.0,0.0,344.75,0.0,0.0,0.0,0.0,227.0
3,20,273.6511627906977,282.75,196.66666666666666,155.42352941176472,158.66666666666666,0.0,0.0,235.64285714285714,182.07692307692307,118.875,149.125,0.0,0.0,241.83333333333334,196.66666666666666,125.125,238.85714285714286,258.8888888888889,307.3333333333333,362.58620689655174,199.06666666666666,144.16666666666666,291.375,313.1333333333333,265.11764705882354,320.85714285714283,243.71428571428572,156.54545454545453,222.82222222222222,292.3,304.4655172413793,277.61538461538464,250.06666666666666,117.77777777777777,254.25,264.8888888888889,325.44897959183675,280.037037037037,233.85,178.0,232.86324786324786,278.94444444444446
3,21,262.1090909090909,282.61623616236164,197.26111111111112,136.17171717171718,218.140350877193,264.5,285.9122807017544,243.7037037037037,173.08943089430895,125.0,131.20863309352518,0.0,303.0,252.17142857142858,195.2764705882353,144.95744680851064,0.0,276.7191780821918,308.9259259259259,378.82142857142856,179.83636363636364,181.75294117647059,262.0877192982456,305.3378378378378,297.3421052631579,324.6857142857143,220.4967320261438,161.26415094339623,244.70469798657717,287.7945205479452,271.83620689655174,283.4190476190476,242.3,124.35344827586206,172.19892473118279,296.05172413793105,339.6530612244898,306.9337748344371,239.3125,182.12328767123287,221.78349600709848,235.6712962962963
4,20,277.5367412140575,279.640350877193,189.3640350877193,154.2910447761194,189.23357664233578,283.94736842105266,297.44,250.2156862745098,183.80981595092024,135.8,144.4757281553398,0.0,239.5977011494253,233.32323232323233,186.58273381294964,137.42372881355934,204.75,265.9879518072289,354.7865168539326,365.0862745098039,196.7,177.22413793103448,260.51020408163265,352.4,287.9433962264151,311.89629629629627,194.27631578947367,162.859649122807,251.48292682926828,277.27906976744185,270.4627450980392,286.4230769230769,231.91612903225806,120.73831775700934,229.15671641791045,242.13114754098362,345.90881458966567,288.2627450980392,220.2439024390244,191.3448275862069,231.34113973458236,271.6254295532646
5,10,0.0,0.0,0.0,0.0,226.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,135.75,195.75,269.0,198.44444444444446,223.0,216.7,177.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11,0.0,0.0,0.0,0.0,235.5,0.0,0.0,0.0,145.75,0.0,0.0,178.0,0.0,0.0,164.0,167.14285714285714,205.0,143.4,199.75,267.2,187.36363636363637,180.1,221.88888888888889,183.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,19,281.08125,286.13605442176873,207.47305389221557,143.486301369863,197.37142857142857,0.0,284.93333333333334,237.42857142857142,181.1895910780669,162.65217391304347,156.65079365079364,164.28571428571428,206.90625,225.52631578947367,180.11347517730496,131.12,156.57142857142858,252.3695652173913,314.42857142857144,328.8974358974359,194.3181818181818,204.72727272727272,256.0833333333333,364.05882352941177,266.2352941176471,296.86238532110093,208.66666666666666,160.1818181818182,213.0735294117647,265.9139784946237,260.8323699421965,292.4655172413793,249.64383561643837,125.73076923076923,201.4189189189189,248.4561403508772,330.77386934673365,286.6391304347826,236.28318584070797,196.24271844660194,231.4623015873016,245.43502824858757
5,20,275.0208333333333,297.52941176470586,202.0810810810811,143.2625,189.05128205128204,0.0,313.85714285714283,248.6060606060606,166.33333333333334,0.0,141.26829268292684,0.0,250.3846153846154,233.52631578947367,195.04651162790697,152.65384615384616,177.88888888888889,270.3333333333333,417.14285714285717,354.1842105263158,199.55555555555554,185.8,245.2173913043478,375.7647058823529,258.3809523809524,318.1463414634146,197.37254901960785,183.23076923076923,247.05,262.3888888888889,259.71597633136093,286.04761904761904,258.0,101.46808510638297,234.04,246.1290322580645,327.36170212765956,285.2480620155039,243.84745762711864,185.46875,232.71938775510205,265.6
6,9,0.0,0.0,0.0,0.0,183.9,0.0,0.0,0.0,145.21428571428572,0.0,0.0,0.0,0.0,0.0,188.4878048780488,186.01754385964912,229.23809523809524,135.4591836734694,175.9255319148936,253.45714285714286,189.69736842105263,196.44761904761904,226.04132231404958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,0.0,0.0,0.0,0.0,205.24,0.0,0.0,0.0,140.77777777777777,0.0,0.0,184.5,0.0,0.0,197.67796610169492,184.77777777777777,206.6,131.92857142857142,174.688,261.89130434782606,192.16417910447763,198.7941176470588,222.9527027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11,0.0,0.0,176.6,0.0,261.06976744186045,0.0,0.0,0.0,127.3125,0.0,142.1818181818182,199.04545454545453,0.0,0.0,181.9387755102041,173.46666666666667,213.6103896103896,142.54985754985756,180.9294117647059,266.6489361702128,188.43673469387755,188.31176470588235,219.71333333333334,173.13483146067415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17,275.6363636363636,297.34615384615387,171.1,172.6909090909091,212.546875,0.0,280.1875,0.0,191.48979591836735,0.0,157.71875,0.0,202.28571428571428,0.0,152.44444444444446,133.04,0.0,242.03703703703704,328.2040816326531,313.6741573033708,175.33333333333334,187.61971830985917,231.49056603773585,343.57142857142856,0.0,299.84615384615387,221.54545454545453,0.0,190.32558139534885,267.2247191011236,252.216,297.65934065934067,159.7906976744186,117.24,124.2,242.05128205128204,339.625,284.2142857142857,215.91954022988506,0.0,214.0236220472441,228.659793814433
6,18,274.2,286.0503144654088,221.31612903225806,160.14414414414415,234.009900990099,321.18518518518516,285.5,242.75,180.50675675675674,0.0,152.79032258064515,0.0,240.78571428571428,240.875,194.53333333333333,130.8832116788321,0.0,270.35643564356434,342.05454545454546,305.07971014492756,204.7,211.47058823529412,245.82089552238807,348.7647058823529,247.0,327.00961538461536,202.5,156.3846153846154,223.68965517241378,292.1029411764706,273.78187919463085,280.2328767123288,236.54748603351956,165.0,173.2289156626506,252.24503311258277,336.83435582822085,282.47938144329896,218.46666666666667,198.359375,234.26470588235293,252.90116279069767
