lat_grid,long_grid,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260
0,21,0.0,0.0,0.0,0.0,271.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22,83.48025613660619,165.7336227308603,99.65435660703982,96.29647815780562,201.5739561217268,82.09597701149426,60.12787723785166,118.74120469083155,93.7143018018018,102.82026282323018,125.63375990249848,140.46298568507157,148.54105909439755,225.3189050070192,153.0236074270557,94.55542857142858,180.83497267759563,154.60440881763526,102.90020093770931,123.79961340206185,98.51026119402985,88.81109123434705,118.52529846503695,134.21554770318022,101.24283154121864,151.5581570996979,110.97738778265271,175.94699546485262,210.99298245614034,277.5347510373444,163.64634146341464,194.77162734422262,189.374532835024,153.61496350364965,174.31318016928657,176.62065813528338,121.08600583090379,132.93344380005524,105.45376623376623,82.97106481481481,180.70214371980677,176.52503793626707
1,19,100.84,97.45454545454545,136.28571428571428,162.34375,0.0,131.93370165745856,52.15492957746479,101.97674418604652,159.11290322580646,203.45,120.29411764705883,139.7683615819209,169.6,249.72058823529412,0.0,126.70212765957447,0.0,207.66666666666666,182.78481012658227,0.0,115.83636363636364,139.30434782608697,0.0,224.0952380952381,135.85135135135135,0.0,0.0,0.0,0.0,228.0,184.54545454545453,198.32142857142858,218.64285714285714,0.0,147.63636363636363,219.33333333333334,136.21428571428572,169.43478260869566,139.44736842105263,0.0,152.45945945945945,189.9090909090909
1,20,98.96385542168674,108.8974358974359,135.2549019607843,129.16326530612244,0.0,103.175,53.45,97.17525773195877,121.29411764705883,186.21212121212122,120.66666666666667,168.06034482758622,178.30555555555554,221.7797619047619,0.0,105.92592592592592,0.0,215.01075268817203,171.46902654867256,0.0,124.37209302325581,130.87272727272727,0.0,232.24705882352941,128.31496062992127,0.0,0.0,213.0,0.0,263.7258064516129,192.16091954022988,199.34146341463415,203.2340425531915,0.0,138.25,195.80645161290323,125.76623376623377,159.53488372093022,124.76086956521739,0.0,133.72549019607843,201.85416666666666
1,21,101.19912472647702,133.94560669456067,122.62745098039215,107.09126984126983,173.2023346303502,86.48828125,51.8796992481203,79.86567164179104,107.09,118.68396226415095,145.86029411764707,130.16923076923078,164.05434782608697,207.64435146443515,173.41206030150755,109.70526315789473,183.488,160.43846153846152,118.65217391304348,122.29391891891892,121.19298245614036,128.98469387755102,131.32363636363635,168.80084745762713,110.27177700348432,145.85148514851485,152.66379310344828,189.04716981132074,189.37864077669903,267.1585014409222,149.1728045325779,175.51131221719456,183.40886699507388,160.8235294117647,171.7801047120419,175.91769547325103,122.79693486590038,116.72241992882562,106.46621621621621,80.88607594936708,136.54471544715446,175.98395721925132
1,22,93.12984054669704,152.01277740416947,116.8913043478261,102.08219178082192,185.23956043956045,85.30809399477806,88.57178217821782,82.69162995594714,108.4506329113924,109.78662420382166,146.5322033898305,131.25800376647834,172.02424242424243,211.20388349514562,179.15079365079364,110.28994082840237,196.07692307692307,162.934693877551,110.77918781725889,127.3976897689769,121.03778337531486,123.97948717948718,133.25015595757955,157.21491228070175,108.94472361809045,156.7591623036649,158.38035264483628,175.47528517110266,186.42592592592592,273.3584779706275,151.07868852459018,178.13681592039802,181.20982142857142,145.53982300884957,161.80174927113703,184.09281437125748,125.11497326203208,112.96808510638297,86.46498455200823,88.84282907662083,151.25956738768718,181.30232558139534
2,19,96.76415094339623,88.975,97.88235294117646,150.24,0.0,140.13541666666666,48.78709677419355,108.42622950819673,127.0,187.5531914893617,147.6829268292683,130.01398601398603,147.32075471698113,225.58333333333334,0.0,109.0754716981132,0.0,165.27586206896552,138.22388059701493,0.0,112.11428571428571,120.46551724137932,140.58695652173913,168.14705882352942,117.21379310344828,0.0,0.0,0.0,0.0,187.16666666666666,142.76190476190476,146.08823529411765,183.76190476190476,0.0,156.05882352941177,191.5463917525773,128.6546762589928,0.0,120.08,0.0,140.76785714285714,158.88732394366198
2,21,97.58382642998028,126.86206896551724,113.05704697986577,106.12339331619538,165.31446540880503,89.12558139534883,54.194835680751176,92.91983122362869,107.05026455026454,111.41111111111111,129.08389261744966,129.86422413793105,167.2436974789916,208.7246376811594,168.27567567567567,104.40095465393794,180.119918699187,152.4419191919192,109.06506024096386,118.9424703891709,127.26872246696036,126.34831460674157,132.7069943289225,174.07142857142858,108.7517730496454,145.37471783295712,165.05672268907563,195.3733681462141,172.87980769230768,260.095,146.35897435897436,181.0569105691057,191.4554794520548,160.64437689969606,161.10123456790123,191.8316151202749,123.64218009478672,116.49653979238754,111.9198717948718,84.71111111111111,140.15818181818182,177.01712328767124
2,22,0.0,0.0,0.0,0.0,106.33333333333333,82.0,48.25,111.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,109.0,198.0,153.35714285714286,0.0,0.0,0.0,0.0,161.0,0.0,99.25,0.0,0.0,0.0,0.0,222.33333333333334,151.57142857142858,0.0,0.0,0.0,0.0,0.0,141.0,120.22222222222223,129.25,0.0,0.0,0.0
