lat_grid,long_grid,360,540,720,900,1080,1260,360,540,720,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260
0,22,558.560975609756,505.78333333333336,410.55555555555554,0.0,454.1954022988506,586.528735632184,679.44,696.1470588235294,384.8008130081301,0.0,284.46153846153845,196.78787878787878,219.1768953068592,120.82538860103627,68.74300254452926,131.79617834394904,203.13047910295617,202.1265306122449,327.78537549407116,130.3483929654336,79.75218023255815,104.66051969823974,176.5225594749795,252.87719298245614,258.2131775521931,101.335931254996,89.57070365358592,163.45955692941783,195.4740947075209,375.46289752650176,485.656528189911,399.6458333333333,237.48837209302326,248.7001287001287,392.9626168224299,298.8575305291723,288.13242513500245,219.8858049812795,154.73971237362952,171.53053922821366,207.7712076415738
1,22,0.0,439.8076923076923,0.0,0.0,448.2857142857143,595.8333333333334,0.0,0.0,267.75,0.0,0.0,0.0,231.68235294117648,116.81060606060606,87.88732394366197,112.59638554216868,245.23809523809524,311.35714285714283,329.3070588235294,127.79148936170213,89.1,107.2139303482587,193.81632653061226,270.07509881422925,277.4583723105706,113.88916256157636,94.32459016393443,178.359756097561,222.6793002915452,404.85925925925926,439.8423076923077,402.85519677093845,248.8416149068323,324.6707317073171,350.344262295082,308.9142857142857,188.3387573964497,223.60256410256412,152.52537313432836,167.69794721407624,210.99059561128527
2,21,0.0,468.25,423.77777777777777,0.0,487.22857142857146,0.0,0.0,684.75,0.0,0.0,0.0,375.6666666666667,0.0,137.32773109243698,88.19444444444444,119.20359281437126,224.8904109589041,301.369696969697,328.8070175438597,121.15471698113207,85.68181818181819,131.43577981651376,211.77777777777777,289.76724137931035,288.9178403755869,114.26640159045725,86.30226700251889,146.87169811320754,194.4877049180328,423.6587301587302,466.53409090909093,404.73015873015873,242.2822966507177,315.06463878326997,377.90579710144925,325.47534516765285,258.65325670498083,230.768156424581,152.70126582278482,171.92280701754385,214.74570446735396
3,20,0.0,0.0,0.0,0.0,0.0,518.6,0.0,0.0,533.0,0.0,0.0,0.0,0.0,103.5,0.0,130.83333333333334,180.69014084507043,277.125,316.1917808219178,121.6078431372549,76.15384615384616,127.24324324324324,225.3939393939394,279.125,286.77272727272725,109.16666666666667,98.93333333333334,129.94392523364485,188.72222222222223,390.61538461538464,453.57142857142856,385.5,254.40625,286.9428571428571,356.54545454545456,339.3837209302326,281.3188405797101,219.12962962962962,141.3095238095238,149.0,209.06666666666666
3,21,0.0,487.71794871794873,0.0,0.0,481.14516129032256,497.9230769230769,653.75,0.0,563.5,0.0,0.0,0.0,0.0,127.0909090909091,104.61538461538461,111.96960486322189,202.9387755102041,276.2464454976303,314.3274336283186,99.2309468822171,95.07692307692308,126.20170454545455,207.2849162011173,293.67765567765565,284.2717770034843,107.84267241379311,104.86187845303867,145.6935096153846,192.08585858585857,404.5633802816901,468.95652173913044,387.81021897810217,248.2584745762712,278.5821596244131,358.36633663366337,341.2915766738661,250.82828282828282,207.3941368078176,145.71689497716895,161.65135135135134,211.657223796034
4,20,0.0,451.05882352941177,0.0,0.0,405.15555555555557,520.2857142857143,0.0,0.0,471.0,0.0,167.31428571428572,0.0,225.56756756756758,129.375,102.30882352941177,95.10483870967742,177.64303797468355,279.744,279.5717299578059,108.96632996632997,88.17663817663818,119.0778816199377,241.27941176470588,261.62051282051283,270.14328808446453,118.05276705276705,101.59972862957937,124.49927219796216,198.92549019607844,409.7268292682927,449.841726618705,377.51851851851853,249.77227722772278,301.2481203007519,365.5578947368421,339.48298217179905,261.1916083916084,219.2394366197183,141.3406862745098,168.77777777777777,205.78391959798995
5,19,0.0,508.47727272727275,0.0,0.0,410.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.9245283018868,135.0,83.5,115.15966386554622,200.75,322.03125,302.4967320261438,122.96498054474708,99.05555555555556,132.43312101910828,232.40277777777777,273.48493975903614,272.45652173913044,99.14391143911439,85.95135135135135,136.03571428571428,195.58490566037736,422.2258064516129,451.6818181818182,372.0315789473684,339.54634146341465,342.53913043478263,398.2409638554217,297.236074270557,268.91169451073984,207.97636363636363,136.45896656534956,147.29596412556054,194.37586206896552
5,20,0.0,0.0,0.0,0.0,439.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.83333333333334,146.75641025641025,75.70370370370371,110.6923076923077,167.2258064516129,307.75409836065575,273.97285067873304,110.21138211382114,89.20689655172414,114.31914893617021,223.36170212765958,278.5987261146497,273.77848101265823,109.90789473684211,86.4625850340136,132.44475920679886,191.3835616438356,444.675,445.69767441860466,381.0921052631579,313.26851851851853,338.2857142857143,382.72727272727275,324.1142857142857,288.73417721518985,217.4968152866242,138.42567567567568,153.80769230769232,198.25806451612902
6,17,546.5714285714286,0.0,0.0,0.0,457.0,0.0,0.0,681.6666666666666,656.8181818181819,0.0,0.0,0.0,181.0,190.4102564102564,0.0,113.53333333333333,166.77358490566039,0.0,305.6222222222222,145.75,93.96116504854369,137.2952380952381,203.22388059701493,272.74418604651163,287.98473282442745,108.00819672131148,88.784,130.1231884057971,207.05494505494505,404.22641509433964,445.53164556962025,351.17808219178085,351.175,332.6774193548387,371.2307692307692,288.52941176470586,256.37984496124034,208.09815950920245,136.01492537313433,166.70093457943926,192.06470588235294
