lat_grid,long_grid,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260
0,22,191.9105504587156,198.24973011874775,159.42599136238712,123.14148760330579,142.74478527607363,393.3321777497636,439.20103092783506,347.688198757764,221.15339233038347,141.2791696492484,128.2544570502431,128.03733876442635,106.7381158167675,148.46782376502003,100.77113198220465,108.65792866351525,116.20872913992298,173.3289731850883,158.24695977549112,175.6566317626527,83.33189748007753,60.68308955606877,118.61093131966918,198.0137731061979,240.2172470978441,215.60562995353922,154.22805387830934,119.40381928272008,187.57801549243823,222.5322528363047,153.70789074355085,160.56263736263736,129.05114352602197,101.15498489425981,161.1388668255229,207.13567552127964,315.5687830687831,221.8301445285616,181.72997711670482,156.70543752250632,212.5702375989996,277.1204088704089
1,19,201.55102040816325,244.33333333333334,194.30555555555554,159.88,0.0,404.2480620155039,393.25,408.04761904761904,266.1764705882353,152.8181818181818,0.0,157.33132530120483,107.23404255319149,125.44,0.0,101.03333333333333,151.35714285714286,184.93103448275863,159.76190476190476,145.8181818181818,106.52727272727273,64.46666666666667,85.64444444444445,368.5263157894737,283.68,240.08333333333334,186.26829268292684,175.25,0.0,239.84397163120568,118.64583333333333,132.19354838709677,160.8695652173913,139.48,0.0,304.5,0.0,284.7692307692308,213.64,215.42307692307693,192.6,305.741935483871
1,20,218.2054794520548,211.1315789473684,173.52380952380952,141.1081081081081,0.0,435.88317757009344,384.9318181818182,436.36842105263156,229.86206896551724,145.44736842105263,0.0,150.5225806451613,113.47826086956522,132.88571428571427,0.0,96.3030303030303,138.44578313253012,174.89928057553956,160.10526315789474,144.2,99.28301886792453,65.0925925925926,86.03448275862068,359.05263157894734,289.0,214.17391304347825,183.95555555555555,171.92,0.0,242.46666666666667,123.75454545454545,133.45098039215685,151.69767441860466,127.58181818181818,0.0,266.0,0.0,291.6046511627907,207.47169811320754,200.9607843137255,0.0,331.87692307692305
1,21,211.77821011673151,215.05701754385964,169.907949790795,137.85714285714286,192.93103448275863,466.64285714285717,422.17727272727274,362.1655172413793,239.8139534883721,155.6509433962264,203.3768115942029,144.02875399361022,150.4811320754717,122.51336898395722,116.87209302325581,107.23636363636363,124.93981481481481,165.02479338842974,179.6235294117647,170.18662952646238,106.1638795986622,72.27062706270627,156.49720670391062,272.43636363636364,286.7402597402597,208.48017621145374,191.59154929577466,167.7422222222222,231.4326530612245,245.40816326530611,137.43673469387755,145.0915750915751,136.1304347826087,112.53645833333333,188.60714285714286,238.79,318.8658536585366,240.7753164556962,217.1409090909091,196.27403846153845,235.27083333333334,276.76056338028167
1,22,210.46015424164526,214.81699346405227,163.21069182389937,140.11385199240988,178.0268817204301,458.6831530139103,430.12112676056336,384.20103986135183,220.57507987220447,158.28994082840237,161.92307692307693,142.1012145748988,124.1284046692607,131.8296943231441,121.69756097560976,111.6036866359447,109.87224669603525,172.96223021582733,178.61596958174906,165.13572023313904,106.17233560090703,72.17261904761905,134.81286549707602,231.35806451612902,278.1501831501831,219.40929203539824,193.7883008356546,160.26683937823833,218.24819277108435,260.06379585326954,152.43193717277487,142.57692307692307,136.7968503937008,110.61290322580645,181.46861924686192,241.75868725868725,314.77839335180056,231.37924528301886,224.20916030534352,195.53125,236.4933920704846,274.5593220338983
2,19,198.53846153846155,209.48717948717947,201.91071428571428,157.15625,0.0,305.7818181818182,382.0208333333333,364.7608695652174,237.375,145.3673469387755,0.0,157.26190476190476,105.6082474226804,136.84615384615384,0.0,98.04255319148936,129.7659574468085,161.60194174757282,169.54761904761904,147.8793103448276,91.17525773195877,64.93333333333334,90.75510204081633,214.4406779661017,249.35365853658536,219.5,191.80392156862746,170.2941176470588,0.0,233.82291666666666,115.86734693877551,112.12,130.87037037037038,124.55,0.0,261.7590361445783,233.07692307692307,267.97777777777776,201.7608695652174,218.5744680851064,213.32258064516128,254.37735849056602
2,21,201.81489841986456,215.88655462184875,167.77534246575343,134.11850311850313,202.29577464788733,427.80357142857144,421.3324175824176,359.8144329896907,253.10704960835508,163.07784431137725,185.5,138.51011235955056,159.39272727272729,130.81912144702844,118.08312342569269,115.71883289124668,128.25141242937852,165.3110465116279,185.04034582132564,197.06349206349208,109.70401691331924,78.77858439201452,150.46420323325634,260.7186440677966,279.0067567567568,213.62075848303394,203.5227765726681,163.53812636165577,224.8963210702341,266.0494623655914,138.44685466377442,155.95099818511795,135.9880239520958,115.25833333333334,202.09496124031008,245.33962264150944,318.5396226415094,235.13668061366806,217.55533980582524,202.32533333333333,211.1549295774648,247.76687116564418
2,22,0.0,219.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,151.75,107.14285714285714,0.0,91.0,0.0,148.71428571428572,0.0,0.0,110.66666666666667,0.0,77.9090909090909,208.33333333333334,0.0,0.0,269.75,0.0,0.0,0.0,271.84615384615387,150.66666666666666,176.77777777777777,0.0,0.0,0.0,272.0,0.0,280.3333333333333,198.75,230.0,144.5,271.72727272727275
3,18,210.125,201.75,179.0,134.0,0.0,324.8,367.54545454545456,342.8,248.8,160.5,0.0,147.5,109.42857142857143,112.0,125.16666666666667,101.29411764705883,104.0,152.8,155.8,167.0,94.26666666666667,65.88888888888889,85.0,215.08333333333334,290.38461538461536,0.0,0.0,165.68421052631578,0.0,257.1034482758621,111.2,135.5,134.55555555555554,116.74193548387096,0.0,240.94117647058823,244.85714285714286,247.875,187.44444444444446,195.4,211.11111111111111,0.0
