lat_grid,long_grid,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260,360,540,720,900,1080,1260
0,22,375.46289752650176,485.656528189911,399.6458333333333,237.48837209302326,248.7001287001287,392.9626168224299,298.8575305291723,288.13242513500245,219.8858049812795,154.73971237362952,171.53053922821366,207.7712076415738,102.58050847457628,120.19367262723522,83.61403151317577,77.38877491207504,86.06753090141694,113.07931523500811,145.52283950617283,122.09896507115135,80.67944050584403,63.90826284970722,70.27484204480184,103.27408460718094,149.23083475298125,187.49933563646027,104.08430862592111,89.06899029823931,134.22149948647723,154.78004807692307,164.67052767052766,197.8979800562516,124.21835616438356,101.47276211333151,129.85529891304347,188.8136063866713,241.3779935275081,236.55729945191828,122.8555638816036,97.08569853954258,93.64884696016772,153.49674703406046
1,21,394.33846153846156,466.741935483871,403.02597402597405,224.32467532467533,326.37894736842105,390.88709677419354,318.3673469387755,271.07438016528926,217.74404761904762,147.1720430107527,164.96913580246914,218.21383647798743,122.98907103825137,106.75776397515529,86.61519607843137,72.91812865497076,95.5939393939394,117.3963133640553,139.23111111111112,122.86163522012579,73.72727272727273,61.40816326530612,67.02173913043478,98.01298701298701,150.1897810218978,181.0888888888889,102.36153846153846,82.5813953488372,134.3658536585366,157.13815789473685,181.55769230769232,187.97222222222223,125.52970297029702,94.57142857142857,121.31904761904762,206.2808988764045,300.0050505050505,212.41935483870967,147.0268456375839,77.04255319148936,88.1938775510204,156.92857142857142
1,22,404.85925925925926,439.8423076923077,402.85519677093845,248.8416149068323,324.6707317073171,350.344262295082,308.9142857142857,188.3387573964497,223.60256410256412,152.52537313432836,167.69794721407624,210.99059561128527,110.9125,121.19684082624545,94.08152492668621,92.37962962962963,92.95342465753424,114.23670668953687,145.22196261682242,186.7612809315866,77.0141065830721,73.27251184834124,69.37527114967462,89.81345826235093,160.8877551020408,188.11467116357505,105.1704918032787,76.90941597139452,143.4503464203233,153.56334841628959,178.86116322701687,182.04180714767364,124.47424892703863,109.13648293963254,131.534693877551,201.809667673716,265.73783359497645,228.41067490074988,144.87003058103974,82.3613707165109,101.10757946210269,162.28862973760934
2,21,423.6587301587302,466.53409090909093,404.73015873015873,242.2822966507177,315.06463878326997,377.90579710144925,325.47534516765285,258.65325670498083,230.768156424581,152.70126582278482,171.92280701754385,214.74570446735396,128.48979591836735,104.66027397260274,89.38931297709924,70.04848484848485,89.25885558583106,130.83823529411765,136.15285451197053,127.90512820512821,76.35768261964735,63.422680412371136,92.59278350515464,94.51121076233184,160.536,178.51953125,103.76490066225166,88.66457680250784,130.82291666666666,169.28571428571428,188.72271914132378,195.8913043478261,126.71186440677967,98.32209737827715,129.8247191011236,203.79821958456972,284.0335820895522,215.20398009950247,156.64345403899722,80.58356164383562,97.95843520782397,159.42443729903536
2,22,0.0,0.0,0.0,226.16666666666666,0.0,0.0,360.75,0.0,243.0,0.0,0.0,194.0,0.0,97.0,0.0,74.0,79.0,0.0,0.0,133.0,0.0,0.0,83.0,0.0,165.5,0.0,0.0,101.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,96.36363636363636,184.83333333333334,0.0,187.6,0.0,58.0,72.5,181.0
3,20,390.61538461538464,453.57142857142856,385.5,254.40625,286.9428571428571,356.54545454545456,339.3837209302326,281.3188405797101,219.12962962962962,141.3095238095238,149.0,209.06666666666666,118.48611111111111,92.44444444444444,91.7,74.48,97.90322580645162,131.0441176470588,117.01098901098901,116.42592592592592,72.4,63.40816326530612,69.26732673267327,90.73529411764706,141.35185185185185,163.21428571428572,90.8108108108108,87.5945945945946,140.5,146.92424242424244,165.47619047619048,195.83673469387756,117.07272727272728,93.4375,128.92,180.96153846153845,246.22222222222223,209.96363636363637,138.58695652173913,76.79069767441861,85.42372881355932,156.04545454545453
3,21,404.5633802816901,468.95652173913044,387.81021897810217,248.2584745762712,278.5821596244131,358.36633663366337,341.2915766738661,250.82828282828282,207.3941368078176,145.71689497716895,161.65135135135134,211.657223796034,110.75570776255708,98.84432717678101,105.77069351230425,79.43230403800474,108.67803547066849,128.07423580786025,123.70074349442379,119.03421052631579,75.45221445221445,70.7752808988764,92.47746478873239,91.25116279069768,155.67584097859327,170.0304347826087,87.07046979865771,91.51557093425606,139.8319039451115,159.18065693430657,176.5706940874036,192.03940886699507,119.17632241813602,97.54612546125462,135.7214611872146,193.7301886792453,267.5473441108545,216.70491803278688,148.02421307506054,79.40752351097179,103.32774674115456,156.33923303834808
4,20,409.7268292682927,449.841726618705,377.51851851851853,249.77227722772278,301.2481203007519,365.5578947368421,339.48298217179905,261.1916083916084,219.2394366197183,141.3406862745098,168.77777777777777,205.78391959798995,110.9132075471698,99.90148698884758,79.85251215559157,81.46796657381616,111.09957627118644,130.5320623916811,112.40378548895899,124.94194312796209,89.7085020242915,67.5911111111111,108.05133267522211,88.77650429799426,149.67483296213808,172.35338345864662,101.53944020356234,91.23867069486406,135.68791946308724,143.77,162.11522633744855,194.82972972972973,122.04123711340206,94.13157894736842,123.72400756143668,181.839590443686,248.12829525483303,207.8342151675485,136.8765690376569,86.32794457274827,92.24749163879599,155.56749311294766
5,19,422.2258064516129,451.6818181818182,372.0315789473684,339.54634146341465,342.53913043478263,398.2409638554217,297.236074270557,268.91169451073984,207.97636363636363,136.45896656534956,147.29596412556054,194.37586206896552,101.6842105263158,106.06451612903226,76.5122699386503,74.39787798408489,84.7566765578635,124.54878048780488,112.78779840848806,135.29984301412873,78.73949579831933,58.96797153024911,70.79381443298969,96.8125,150.13253012048193,148.81975308641975,112.95983935742971,100.69285714285714,133.99439775910363,152.3048128342246,170.4375,184.28647214854112,117.06050955414013,100.1711229946524,119.71621621621621,207.06270627062707,246.8385093167702,202.98316498316498,169.4915254237288,94.13175675675676,115.6923076923077,159.08
5,20,444.675,445.69767441860466,381.0921052631579,313.26851851851853,338.2857142857143,382.72727272727275,324.1142857142857,288.73417721518985,217.4968152866242,138.42567567567568,153.80769230769232,198.25806451612902,99.85632183908046,103.3641975308642,74.61290322580645,78.37714285714286,85.76923076923077,129.0654761904762,110.89545454545454,136.03825136612022,80.25146198830409,68.13223140495867,73.62790697674419,96.74468085106383,153.91358024691357,156.07096774193548,98.91428571428571,98.26,128.22602739726028,153.2608695652174,162.0888888888889,187.83544303797467,128.2937062937063,102.57954545454545,122.42063492063492,197.84328358208955,247.23214285714286,206.9,147.4017094017094,83.375,107.89673913043478,158.07766990291262
6,17,404.22641509433964,445.53164556962025,351.17808219178085,351.175,332.6774193548387,371.2307692307692,288.52941176470586,256.37984496124034,208.09815950920245,136.01492537313433,166.70093457943926,192.06470588235294,99.41353383458646,104.60839160839161,78.128,68.29166666666667,89.38502673796792,119.19576719576719,112.67808219178082,134.5980861244019,72.7603305785124,61.657534246575345,97.73655913978494,107.59782608695652,150.59322033898306,132.736,95.47619047619048,99.78571428571429,139.25906735751295,159.38053097345133,168.03977272727272,172.05072463768116,114.11340206185567,109.33333333333333,121.54744525547446,217.57664233576642,248.90666666666667,204.5036496350365,115.45833333333333,78.37837837837837,102.57664233576642,211.43
6,18,397.08474576271186,448.7549019607843,360.73493975903614,357.0402684563758,388.91709844559585,390.95348837209303,312.19488817891374,286.3384146341463,217.78846153846155,137.31981981981983,152.15277777777777,190.205223880597,101.6113074204947,111.17586206896551,75.44664031620553,70.11985018726591,90.98559077809799,119.94225721784777,118.21428571428571,127.97260273972603,75.9,58.79916317991632,68.08290155440415,103.77674418604651,148.70042194092827,143.04225352112675,94.19251336898395,95.62616822429906,141.3421633554084,171.22699386503066,182.14946619217082,178.240625,123.97991967871486,100.80729166666667,124.75555555555556,217.72300469483568,255.83766233766235,197.58695652173913,136.57785467128028,83.36042402826855,99.50788643533123,170.78947368421052
6,19,399.61538461538464,453.7878787878788,372.24038461538464,353.8789808917197,389.5970149253731,383.9032258064516,308.5822784810127,273.29487179487177,230.16734693877552,139.07874015748033,151.6318407960199,193.03317535545023,101.33201581027669,114.28975265017668,80.9593220338983,68.54770318021201,90.89010989010988,122.22605363984674,119.98069498069498,134.15617715617716,73.8776758409786,60.07729468599034,64.95870206489676,98.00862068965517,144.38288288288288,152.85079365079366,105.5027027027027,100.18285714285715,140.98445595854923,161.41414141414143,175.84710743801654,184.46,115.27433628318585,101.42245989304813,126.44061302681992,221.6777251184834,254.2549019607843,209.68774703557312,153.4047619047619,95.69302325581396,110.96677740863787,165.43396226415095
7,16,391.04347826086956,439.77777777777777,353.49411764705883,320.56302521008405,372.4710743801653,439.7916666666667,276.4113924050633,281.4273504273504,217.52534562211983,143.39,170.75467289719626,192.4471544715447,113.66891891891892,115.84671532846716,85.2159090909091,77.4010152284264,106.69709543568464,112.12258064516129,105.79581151832461,123.014440433213,90.77710843373494,63.917355371900825,69.11057692307692,108.22222222222223,161.43589743589743,146.1547619047619,93.288,98.23664122137404,141.63227513227514,142.0625,160.28484848484848,181.2336956521739,117.48022598870057,95.54189944134079,115.71634615384616,206.33918128654972,270.12345679012344,199.33774834437085,132.0392156862745,83.85380116959064,95.76126126126127,169.94594594594594
7,17,392.00975609756097,441.7972972972973,366.45180722891564,336.471875,342.1800766283525,398.1333333333333,280.4298056155508,278.52603231597845,209.02466367713004,139.36188436830835,159.77777777777777,187.72962962962964,108.81093394077449,102.98055555555555,82.44987775061125,72.41056910569105,97.88256227758008,108.18276762402088,103.22244897959183,126.2098976109215,75.97627118644068,55.60858585858586,70.98871331828443,100.80184331797236,178.1885521885522,153.9561403508772,92.22190201729107,98.18454935622317,134.24006622516555,148.831223628692,168.8372093023256,187.4471544715447,107.48853211009174,90.52429667519182,117.58754208754209,196.07598784194528,251.09456264775415,192.85043988269794,131.82808022922637,90.65768194070081,97.60917431192661,163.4915824915825
7,18,390.37795275590554,448.49,363.3006993006993,349.46938775510205,375.7864583333333,389.5049504950495,321.92918454935625,287.93899782135077,211.58072916666666,137.89347079037802,156.07435897435897,194.37142857142857,101.78590785907859,109.8502994011976,81.7201166180758,72.13577023498695,91.25181598062954,112.20384615384616,105.77383592017739,125.03636363636363,72.26534653465346,54.36666666666667,71.12156862745098,104.67171717171718,156.37845303867402,144.90265486725664,91.604,96.619926199262,131.74766355140187,153.18666666666667,167.95308641975308,188.50257731958763,112.41513292433538,92.66666666666667,121.06012024048096,208.59259259259258,249.4343675417661,196.76153846153846,123.75446428571429,83.23880597014926,98.43052837573386,151.88212927756655
8,8,414.8095238095238,432.46153846153845,390.7142857142857,278.0,352.54545454545456,340.85714285714283,324.0857142857143,289.6666666666667,189.4431818181818,138.60344827586206,160.64285714285714,179.30434782608697,116.6842105263158,100.17391304347827,75.87671232876713,68.4625,94.93975903614458,116.16666666666667,134.67391304347825,116.25,75.80952380952381,48.23255813953488,80.15068493150685,80.58333333333333,166.8,110.73333333333333,93.375,91.97222222222223,145.42222222222222,143.46153846153845,195.84615384615384,170.66666666666666,102.4390243902439,85.78571428571429,119.30555555555556,144.4,241.91304347826087,208.19354838709677,178.3170731707317,62.36619718309859,105.05,122.5625
8,9,414.1111111111111,437.76,382.3529411764706,278.9130434782609,322.84375,338.2888888888889,343.27777777777777,285.6607142857143,182.99473684210525,133.0677966101695,156.5943396226415,177.13333333333333,120.90697674418605,105.53125,76.3828125,70.57142857142857,87.8695652173913,115.63636363636364,187.625,117.15447154471545,78.4017094017094,48.2992125984252,65.375,81.23809523809524,175.74074074074073,122.61702127659575,93.56976744186046,92.29807692307692,131.12,145.74193548387098,197.10714285714286,184.32258064516128,101.48780487804878,86.55294117647058,122.58620689655173,142.44,243.28571428571428,202.96694214876032,179.6705882352941,61.8,99.34210526315789,135.4390243902439
8,10,406.7,451.7586206896552,356.71794871794873,274.8840579710145,355.72727272727275,0.0,332.4225352112676,287.0769230769231,192.80193236714976,134.40963855421685,156.03937007874015,171.2972972972973,118.33333333333333,101.25438596491227,79.95864661654136,67.74860335195531,84.9,110.43564356435644,145.4181818181818,125.855421686747,74.4691943127962,48.479674796747965,103.70646766169155,81.7872340425532,175.06666666666666,148.42307692307693,93.0414201183432,93.83333333333333,139.22727272727272,145.06382978723406,189.53571428571428,182.1946902654867,104.41269841269842,84.45378151260505,237.27118644067798,144.27586206896552,243.09722222222223,243.45205479452054,176.74747474747474,63.987730061349694,100.56756756756756,137.8125
8,11,410.1578947368421,440.16129032258067,355.258064516129,268.53125,327.53333333333336,341.72727272727275,338.015873015873,294.3259259259259,199.19354838709677,141.56923076923076,149.825,151.88888888888889,114.71666666666667,109.79389312977099,77.01626016260163,71.07594936708861,82.90869565217392,104.10655737704919,139.71794871794873,117.6470588235294,72.36178861788618,51.353233830845774,64.28688524590164,83.73239436619718,163.39240506329114,156.89473684210526,91.63425925925925,95.86016949152543,135.6315789473684,140.20408163265307,183.91139240506328,175.3975903614458,112.45762711864407,89.875,99.46456692913385,162.91735537190084,242.02941176470588,198.168,145.57943925233644,65.25225225225225,81.31506849315069,146.0095238095238
8,12,412.975,444.7368421052632,369.8095238095238,241.1851851851852,360.4347826086956,346.79411764705884,354.4878048780488,302.3945578231293,197.056,131.70909090909092,151.30769230769232,166.8095238095238,113.26760563380282,107.0551724137931,77.23660714285714,70.58181818181818,81.13300492610837,108.96666666666667,121.87058823529412,113.3921568627451,70.92485549132948,49.54347826086956,56.15503875968992,85.11627906976744,157.31764705882352,173.7058823529412,86.21264367816092,95.72727272727273,130.8099173553719,139.93333333333334,192.87857142857143,182.11855670103094,108.53846153846153,104.50574712643679,96.48706896551724,159.6701030927835,244.08196721311475,201.76666666666668,130.04761904761904,61.46086956521739,91.08510638297872,150.2962962962963
8,13,388.7162162162162,444.4,393.6984126984127,317.18518518518516,376.66129032258067,513.2333333333333,389.7891156462585,299.3065693430657,198.29910714285714,130.26829268292684,151.9699248120301,205.54852320675104,112.12698412698413,107.7593984962406,73.98843930635839,67.63963963963964,87.07894736842105,107.49425287356321,103.06338028169014,107.85906040268456,71.66459627329192,49.07575757575758,57.183673469387756,141.75301204819277,153.14503816793894,162.64367816091954,90.33093525179856,97.76576576576576,126.625,133.62328767123287,171.01538461538462,177.92513368983958,106.4,93.94405594405595,103.89495798319328,182.51526717557252,305.4005102040816,196.48356807511738,125.76018099547511,64.19565217391305,94.26530612244898,169.15642458100558
8,14,371.2470588235294,447.5145631067961,364.5263157894737,305.48641304347825,363.9144144144144,397.0777777777778,262.6774193548387,244.72389791183295,222.22524752475246,149.662100456621,183.23529411764707,195.17435897435897,106.1952861952862,102.48290598290598,88.40807174887892,80.29123711340206,97.53356890459364,119.85470085470085,102.12121212121212,117.93515358361775,84.40126050420169,57.50480769230769,86.77899343544858,105.25405405405405,156.99622641509433,146.85142857142858,91.47682119205298,95.35277777777777,142.49561403508773,147.864406779661,160.3059210526316,193.41666666666666,114.48501872659176,97.1336032388664,111.92561983471074,189.8590021691974,279.8793774319066,203.14144736842104,130.10831234256926,77.53779069767442,92.20197044334975,172.64231738035264
8,15,383.5777777777778,432.38709677419354,361.1127450980392,309.98916967509024,361.5811965811966,372.83,256.4028925619835,260.2413793103448,214.50389105058366,144.210355987055,170.4140625,196.0957095709571,112.65217391304348,115.4119496855346,88.2704280155642,78.63541666666667,90.26564885496184,118.72142857142858,98.60126582278481,120.30125523012552,88.31538461538462,58.20235294117647,71.13035381750466,102.44736842105263,157.24398625429552,140.94915254237287,92.58374384236453,98.69347826086957,136.73898305084745,142.92105263157896,160.58064516129033,192.15702479338842,112.68888888888888,91.79827089337176,118.11073825503355,193.17880794701986,271.34430379746834,196.6063492063492,133.6342412451362,73.05151515151515,96.08588957055214,161.31288343558282
8,16,399.1946902654867,430.4347826086956,355.1292517006803,325.6322314049587,371.6,368.9431818181818,259.3178571428571,257.9261363636364,215.4364161849711,154.5279187817259,170.62633451957296,201.5912408759124,112.04712041884817,128.56830601092895,100.92038216560509,91.4319526627219,104.56386292834891,119.41322314049587,122.53928571428571,155.67866004962778,89.40816326530613,62.17567567567568,89.05191256830601,109.97402597402598,152.77639751552795,138.76027397260273,91.29508196721312,100.90883190883191,137.865561694291,143.3631284916201,161.17045454545453,186.45620437956205,115.20581655480984,97.1793893129771,115.95731707317073,198.5890909090909,291.9159663865546,203.84937238493723,129.3125,79.48165137614679,101.89977728285078,162.39320388349515
8,17,0.0,0.0,0.0,0.0,417.62295081967216,0.0,376.9724770642202,294.39247311827955,234.69230769230768,158.60227272727272,145.9,190.3015873015873,127.73134328358209,109.10126582278481,84.76288659793815,91.45833333333333,99.55849056603773,128.3464566929134,100.16326530612245,112.36734693877551,64.57608695652173,61.006802721088434,64.61016949152543,136.6984126984127,143.14503816793894,142.140562248996,81.68181818181819,143.40677966101694,151.90950226244343,0.0,154.31460674157304,171.44444444444446,144.09661835748793,128.32530120481928,90.2987012987013,182.47058823529412,235.39007092198582,176.6602564102564,107.05217391304348,89.47963800904978,117.75155279503106,157.55769230769232
8,18,0.0,0.0,0.0,0.0,425.0,0.0,367.5,310.0,231.33333333333334,128.08333333333334,160.5,192.0,106.0,102.66666666666667,89.0,62.86486486486486,95.0,124.85714285714286,91.66666666666667,96.66666666666667,70.0,47.5,62.5974025974026,110.38461538461539,147.0,145.8,79.8,0.0,113.5,0.0,149.25,181.0,101.10897435897436,86.65546218487395,103.78636363636363,171.6818181818182,233.5,175.44,92.18072289156626,74.0,120.96527777777777,137.98809523809524
9,8,0.0,439.7692307692308,362.06944444444446,272.36170212765956,339.42105263157896,359.8,325.10377358490564,289.18709677419355,191.18552036199094,137.43801652892563,163.16666666666666,147.39007092198582,126.31132075471699,90.53921568627452,77.75113122171946,66.19337016574586,91.32298136645963,118.94,143.3978494623656,119.17886178861788,88.46153846153847,50.693251533742334,75.98496240601504,83.775,170.17391304347825,116.825,90.77777777777777,97.74301675977654,146.46,149.30357142857142,192.01123595505618,152.49375,96.39310344827587,83.56390977443608,105.88265306122449,174.56451612903226,237.49367088607596,214.66265060240963,180.29078014184398,67.69590643274854,121.71681415929204,209.9351851851852
9,13,360.7145922746781,0.0,0.0,0.0,522.3961038961039,518.8130718954249,455.82251703119397,363.0308641975309,0.0,0.0,158.28125,190.4129213483146,133.48258115597784,129.56336178594879,0.0,0.0,0.0,128.51,119.32473162675475,148.3359375,0.0,0.0,0.0,143.142965204236,158.33952948010457,259.9015151515151,0.0,0.0,0.0,178.8646017699115,169.66444826105624,207.3899613899614,0.0,0.0,0.0,243.04604691572547,265.7554146856841,210.69565217391303,0.0,0.0,0.0,193.8436329588015
9,14,376.42796005706134,0.0,0.0,0.0,666.6349154746424,609.3570146574933,457.3457249070632,0.0,0.0,0.0,184.18534482758622,202.18272425249168,128.46689814814815,126.63028169014085,0.0,0.0,0.0,108.65225933202358,115.64463705308776,125.19762845849803,0.0,0.0,0.0,96.1145896656535,161.03366804489073,0.0,0.0,0.0,150.54298474134723,146.89564889809756,253.43370165745856,0.0,0.0,0.0,0.0,232.00467914438502,313.87537091988133,216.25157232704402,0.0,0.0,0.0,188.79429849077698
9,15,386.52272727272725,442.5,370.96491228070175,290.18,348.1904761904762,362.5,236.25764192139738,244.90686274509804,219.12209302325581,140.97333333333333,165.8132530120482,216.9855072463768,107.72535211267606,104.7063492063492,96.1042944785276,83.28402366863905,88.78695652173913,122.83783783783784,102.33620689655173,131.32142857142858,76.88888888888889,54.57303370786517,66.48310810810811,104.91743119266054,157.6551724137931,145.92792792792793,88.89873417721519,90.92079207920793,136.6820276497696,151.67948717948718,164.47916666666666,203.25,103.920245398773,94.28813559322033,112.58008658008659,191.24752475247524,256.8921568627451,208.56034482758622,135.6086956521739,59.4639684106614,97.53389830508475,193.62745098039215
9,16,0.0,0.0,0.0,0.0,550.0,0.0,442.6896551724138,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,122.0909090909091,87.79310344827586,0.0,0.0,0.0,0.0,114.0,124.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5,0.0,0.0,0.0,0.0,176.04166666666666
